filepath,label,source
master_dataset/kaggle/malicious/malicious_354024.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26595.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409056.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402659.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36353.png,benign,kaggle
master_dataset/kaggle/benign/benign_88658.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379319.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64550.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383929.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357236.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413924.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377899.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19135.png,benign,kaggle
master_dataset/kaggle/benign/benign_54640.png,benign,kaggle
master_dataset/kaggle/benign/benign_93626.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340191.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91707.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394184.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323712.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40323.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394222.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329355.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323870.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25968.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373929.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334660.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9638.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327399.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371518.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10095.png,benign,kaggle
master_dataset/kaggle/benign/benign_69770.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379050.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393080.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324977.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322623.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63557.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320105.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25170.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336900.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385406.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4089.png,benign,kaggle
master_dataset/mendeley/malicious/qr_488_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_61184.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382812.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65887.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415419.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15592.png,benign,kaggle
master_dataset/kaggle/benign/benign_64629.png,benign,kaggle
master_dataset/kaggle/benign/benign_88429.png,benign,kaggle
master_dataset/kaggle/benign/benign_35292.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355203.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40721.png,benign,kaggle
master_dataset/kaggle/benign/benign_67003.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331507.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346725.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410079.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24735.png,benign,kaggle
master_dataset/kaggle/benign/benign_3477.png,benign,kaggle
master_dataset/kaggle/benign/benign_95301.png,benign,kaggle
master_dataset/kaggle/benign/benign_62369.png,benign,kaggle
master_dataset/kaggle/benign/benign_99988.png,benign,kaggle
master_dataset/kaggle/benign/benign_74014.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367394.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329143.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16795.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341309.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363234.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49551.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404160.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414361.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382567.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316658.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360062.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21477.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396146.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354657.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9261.png,benign,kaggle
master_dataset/kaggle/benign/benign_11388.png,benign,kaggle
master_dataset/kaggle/benign/benign_52017.png,benign,kaggle
master_dataset/kaggle/benign/benign_13074.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320857.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414972.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61116.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335549.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49809.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335101.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36756.png,benign,kaggle
master_dataset/kaggle/benign/benign_46703.png,benign,kaggle
master_dataset/kaggle/benign/benign_39924.png,benign,kaggle
master_dataset/kaggle/benign/benign_33617.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372010.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67841.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379550.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316413.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339865.png,malicious,kaggle
master_dataset/mendeley/benign/qr_455_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_319544.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348560.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366200.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405307.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353682.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27975.png,benign,kaggle
master_dataset/kaggle/benign/benign_81409.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330484.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372519.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377589.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80868.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50558.png,benign,kaggle
master_dataset/kaggle/benign/benign_14842.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411334.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9412.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317278.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340228.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352058.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48785.png,benign,kaggle
master_dataset/kaggle/benign/benign_9719.png,benign,kaggle
master_dataset/kaggle/benign/benign_73157.png,benign,kaggle
master_dataset/kaggle/benign/benign_45886.png,benign,kaggle
master_dataset/kaggle/benign/benign_86678.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323017.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414006.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18662.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368762.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66127.png,benign,kaggle
master_dataset/kaggle/benign/benign_66056.png,benign,kaggle
master_dataset/kaggle/benign/benign_78274.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348270.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23035.png,benign,kaggle
master_dataset/kaggle/benign/benign_53637.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398297.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322608.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411669.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47927.png,benign,kaggle
master_dataset/kaggle/benign/benign_43233.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400303.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323990.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404516.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63007.png,benign,kaggle
master_dataset/kaggle/benign/benign_73570.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412492.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399624.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330419.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393462.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389153.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354405.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407278.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373333.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357574.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352826.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392630.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34872.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365175.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398473.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323970.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354748.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341836.png,malicious,kaggle
master_dataset/mendeley/benign/qr_72_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_319284.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17832.png,benign,kaggle
master_dataset/kaggle/benign/benign_82922.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390672.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357659.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89542.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373884.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32152.png,benign,kaggle
master_dataset/kaggle/benign/benign_17524.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332163.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17912.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386802.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26777.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360127.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371833.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59021.png,benign,kaggle
master_dataset/kaggle/benign/benign_76912.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391167.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68957.png,benign,kaggle
master_dataset/kaggle/benign/benign_6915.png,benign,kaggle
master_dataset/kaggle/benign/benign_41368.png,benign,kaggle
master_dataset/kaggle/benign/benign_25379.png,benign,kaggle
master_dataset/kaggle/benign/benign_47980.png,benign,kaggle
master_dataset/kaggle/benign/benign_72079.png,benign,kaggle
master_dataset/kaggle/benign/benign_56431.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398336.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20760.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349606.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343814.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13801.png,benign,kaggle
master_dataset/kaggle/benign/benign_83070.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356499.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71647.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344992.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_106_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_27958.png,benign,kaggle
master_dataset/kaggle/benign/benign_69297.png,benign,kaggle
master_dataset/kaggle/benign/benign_75906.png,benign,kaggle
master_dataset/kaggle/benign/benign_76913.png,benign,kaggle
master_dataset/kaggle/benign/benign_25826.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80677.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355571.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98651.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407307.png,malicious,kaggle
master_dataset/mendeley/benign/qr_492_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_376535.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71247.png,benign,kaggle
master_dataset/kaggle/benign/benign_19189.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329903.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6448.png,benign,kaggle
master_dataset/kaggle/benign/benign_89440.png,benign,kaggle
master_dataset/kaggle/benign/benign_12549.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388099.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385992.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402342.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397832.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4097.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382660.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325906.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6135.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348706.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69270.png,benign,kaggle
master_dataset/kaggle/benign/benign_22178.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361897.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366926.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337911.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379069.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1306.png,benign,kaggle
master_dataset/kaggle/benign/benign_24969.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410025.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62314.png,benign,kaggle
master_dataset/kaggle/benign/benign_27212.png,benign,kaggle
master_dataset/kaggle/benign/benign_66960.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395185.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394096.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332011.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400476.png,malicious,kaggle
