filepath,label,source
master_dataset/kaggle/malicious/malicious_349200.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415038.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34194.png,benign,kaggle
master_dataset/kaggle/benign/benign_71375.png,benign,kaggle
master_dataset/kaggle/benign/benign_74927.png,benign,kaggle
master_dataset/kaggle/benign/benign_53293.png,benign,kaggle
master_dataset/kaggle/benign/benign_53549.png,benign,kaggle
master_dataset/kaggle/benign/benign_78690.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366184.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92208.png,benign,kaggle
master_dataset/kaggle/benign/benign_39495.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373150.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376625.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33668.png,benign,kaggle
master_dataset/kaggle/benign/benign_64389.png,benign,kaggle
master_dataset/kaggle/benign/benign_47357.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385658.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52697.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399084.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333586.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6567.png,benign,kaggle
master_dataset/kaggle/benign/benign_71232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391913.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356005.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71781.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370956.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67966.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357513.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389656.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316309.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360480.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93699.png,benign,kaggle
master_dataset/kaggle/benign/benign_3223.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373438.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351766.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85265.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95645.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3598.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409835.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330097.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401607.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402752.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91835.png,benign,kaggle
master_dataset/kaggle/benign/benign_3664.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410135.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31555.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317972.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43455.png,benign,kaggle
master_dataset/kaggle/benign/benign_46446.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335093.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334077.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366540.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26059.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400107.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346126.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347831.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381205.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388504.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350829.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393547.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64141.png,benign,kaggle
master_dataset/kaggle/benign/benign_39357.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320088.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2881.png,benign,kaggle
master_dataset/kaggle/benign/benign_24672.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322343.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54756.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344398.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89189.png,benign,kaggle
master_dataset/kaggle/benign/benign_77598.png,benign,kaggle
master_dataset/kaggle/benign/benign_75582.png,benign,kaggle
master_dataset/kaggle/benign/benign_15225.png,benign,kaggle
master_dataset/kaggle/benign/benign_85260.png,benign,kaggle
master_dataset/kaggle/benign/benign_29237.png,benign,kaggle
master_dataset/kaggle/benign/benign_39138.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381496.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354562.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365267.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366356.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51402.png,benign,kaggle
master_dataset/kaggle/benign/benign_44689.png,benign,kaggle
master_dataset/kaggle/benign/benign_86252.png,benign,kaggle
master_dataset/kaggle/benign/benign_62792.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389715.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367568.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318746.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327097.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340596.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1532.png,benign,kaggle
master_dataset/kaggle/benign/benign_69322.png,benign,kaggle
master_dataset/kaggle/benign/benign_20890.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383690.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16772.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415766.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22585.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390604.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349660.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388958.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414011.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60759.png,benign,kaggle
master_dataset/kaggle/benign/benign_91900.png,benign,kaggle
master_dataset/kaggle/benign/benign_98333.png,benign,kaggle
master_dataset/kaggle/benign/benign_69039.png,benign,kaggle
master_dataset/kaggle/benign/benign_76743.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344924.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393970.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22298.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360454.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79984.png,benign,kaggle
master_dataset/kaggle/benign/benign_14683.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395647.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86513.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354729.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97000.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322956.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1415.png,benign,kaggle
master_dataset/kaggle/benign/benign_2542.png,benign,kaggle
master_dataset/kaggle/benign/benign_72593.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376464.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50081.png,benign,kaggle
master_dataset/kaggle/benign/benign_54940.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388544.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401457.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89490.png,benign,kaggle
master_dataset/kaggle/benign/benign_90313.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88326.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359868.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90885.png,benign,kaggle
master_dataset/kaggle/benign/benign_73801.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369864.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81240.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399361.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28993.png,benign,kaggle
master_dataset/kaggle/benign/benign_19917.png,benign,kaggle
master_dataset/kaggle/benign/benign_90127.png,benign,kaggle
master_dataset/kaggle/benign/benign_77993.png,benign,kaggle
master_dataset/kaggle/benign/benign_7755.png,benign,kaggle
master_dataset/kaggle/benign/benign_61674.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96784.png,benign,kaggle
master_dataset/kaggle/benign/benign_39275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334817.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83215.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397435.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356332.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383496.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379336.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362876.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363902.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391052.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11219.png,benign,kaggle
master_dataset/kaggle/benign/benign_84348.png,benign,kaggle
master_dataset/kaggle/benign/benign_70383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406042.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27454.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376998.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367537.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35939.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88162.png,benign,kaggle
master_dataset/kaggle/benign/benign_42329.png,benign,kaggle
master_dataset/kaggle/benign/benign_38831.png,benign,kaggle
master_dataset/kaggle/benign/benign_84882.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390488.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9387.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415879.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88289.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396829.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347933.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84838.png,benign,kaggle
master_dataset/kaggle/benign/benign_94903.png,benign,kaggle
master_dataset/kaggle/benign/benign_85822.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322195.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368903.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387550.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383133.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77463.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346773.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38475.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349133.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382886.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48244.png,benign,kaggle
master_dataset/kaggle/benign/benign_65335.png,benign,kaggle
master_dataset/kaggle/benign/benign_57569.png,benign,kaggle
master_dataset/kaggle/benign/benign_32533.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55653.png,benign,kaggle
master_dataset/kaggle/benign/benign_33610.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391391.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32657.png,benign,kaggle
master_dataset/kaggle/benign/benign_61819.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377849.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378947.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31869.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355123.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411544.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394783.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79410.png,benign,kaggle
master_dataset/kaggle/benign/benign_65531.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338761.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91380.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7353.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339320.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20286.png,benign,kaggle
master_dataset/kaggle/benign/benign_95896.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409180.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326347.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6940.png,benign,kaggle
master_dataset/kaggle/benign/benign_6068.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350134.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354079.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19424.png,benign,kaggle
master_dataset/kaggle/benign/benign_42220.png,benign,kaggle
master_dataset/kaggle/benign/benign_71377.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380876.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20649.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381152.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333953.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21899.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367286.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409313.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334706.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350201.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346854.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332623.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354208.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345471.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369193.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25532.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361045.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325713.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337215.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364436.png,malicious,kaggle
