filepath,label,source
master_dataset/kaggle/malicious/malicious_395687.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39517.png,benign,kaggle
master_dataset/kaggle/benign/benign_94993.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407824.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398993.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353468.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389457.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24927.png,benign,kaggle
master_dataset/kaggle/benign/benign_17739.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362435.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59672.png,benign,kaggle
master_dataset/kaggle/benign/benign_19356.png,benign,kaggle
master_dataset/kaggle/benign/benign_67649.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332164.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373617.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53944.png,benign,kaggle
master_dataset/kaggle/benign/benign_51869.png,benign,kaggle
master_dataset/kaggle/benign/benign_33982.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3183.png,benign,kaggle
master_dataset/kaggle/benign/benign_46139.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344892.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32087.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368980.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318871.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32195.png,benign,kaggle
master_dataset/kaggle/benign/benign_28431.png,benign,kaggle
master_dataset/kaggle/benign/benign_28521.png,benign,kaggle
master_dataset/kaggle/benign/benign_27523.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359146.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341940.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54586.png,benign,kaggle
master_dataset/kaggle/benign/benign_27043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377983.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398234.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83483.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358041.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77837.png,benign,kaggle
master_dataset/kaggle/benign/benign_97782.png,benign,kaggle
master_dataset/kaggle/benign/benign_71704.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405744.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406988.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415946.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370990.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98089.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64298.png,benign,kaggle
master_dataset/kaggle/benign/benign_83873.png,benign,kaggle
master_dataset/kaggle/benign/benign_41728.png,benign,kaggle
master_dataset/kaggle/benign/benign_90108.png,benign,kaggle
master_dataset/kaggle/benign/benign_8039.png,benign,kaggle
master_dataset/kaggle/benign/benign_9606.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356394.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2345.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390251.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90187.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335094.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4688.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347169.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48286.png,benign,kaggle
master_dataset/kaggle/benign/benign_58965.png,benign,kaggle
master_dataset/kaggle/benign/benign_27162.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409582.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379763.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319756.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34881.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398244.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9959.png,benign,kaggle
master_dataset/kaggle/benign/benign_55453.png,benign,kaggle
master_dataset/kaggle/benign/benign_41702.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319749.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410454.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77653.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326179.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74990.png,benign,kaggle
master_dataset/kaggle/benign/benign_52932.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351822.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27691.png,benign,kaggle
master_dataset/kaggle/benign/benign_76719.png,benign,kaggle
master_dataset/kaggle/benign/benign_64792.png,benign,kaggle
master_dataset/kaggle/benign/benign_55896.png,benign,kaggle
master_dataset/kaggle/benign/benign_46502.png,benign,kaggle
master_dataset/kaggle/benign/benign_9301.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400444.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94043.png,benign,kaggle
master_dataset/kaggle/benign/benign_82954.png,benign,kaggle
master_dataset/kaggle/benign/benign_31918.png,benign,kaggle
master_dataset/kaggle/benign/benign_68210.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412561.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15538.png,benign,kaggle
master_dataset/kaggle/benign/benign_66296.png,benign,kaggle
master_dataset/kaggle/benign/benign_52291.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393985.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41957.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386306.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380613.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36674.png,benign,kaggle
master_dataset/kaggle/benign/benign_6074.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381648.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58974.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409623.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398939.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347920.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79302.png,benign,kaggle
master_dataset/kaggle/benign/benign_85941.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364753.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33815.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345619.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340224.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71549.png,benign,kaggle
master_dataset/kaggle/benign/benign_84838.png,benign,kaggle
master_dataset/kaggle/benign/benign_91875.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399301.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67481.png,benign,kaggle
master_dataset/kaggle/benign/benign_31659.png,benign,kaggle
master_dataset/kaggle/benign/benign_37434.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379490.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57563.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387349.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321699.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33463.png,benign,kaggle
master_dataset/kaggle/benign/benign_60825.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399478.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393462.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316567.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413853.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411458.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363645.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335048.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37933.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393925.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408530.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323497.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340056.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33015.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340800.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317823.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38831.png,benign,kaggle
master_dataset/kaggle/benign/benign_8042.png,benign,kaggle
master_dataset/kaggle/benign/benign_10909.png,benign,kaggle
master_dataset/kaggle/benign/benign_26869.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415683.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78323.png,benign,kaggle
master_dataset/kaggle/benign/benign_15725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407206.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375490.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23745.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385658.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387593.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73345.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360489.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383389.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329251.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323581.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361623.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74551.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374979.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335216.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52198.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400067.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68849.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408437.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408548.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84407.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404158.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82811.png,benign,kaggle
master_dataset/kaggle/benign/benign_88426.png,benign,kaggle
master_dataset/kaggle/benign/benign_3392.png,benign,kaggle
master_dataset/kaggle/benign/benign_35502.png,benign,kaggle
master_dataset/kaggle/benign/benign_20335.png,benign,kaggle
master_dataset/kaggle/benign/benign_46703.png,benign,kaggle
master_dataset/kaggle/benign/benign_68538.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333030.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328069.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9458.png,benign,kaggle
master_dataset/kaggle/benign/benign_92697.png,benign,kaggle
master_dataset/kaggle/benign/benign_85129.png,benign,kaggle
master_dataset/kaggle/benign/benign_57988.png,benign,kaggle
master_dataset/kaggle/benign/benign_73273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378159.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48334.png,benign,kaggle
master_dataset/kaggle/benign/benign_45050.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333960.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35301.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366138.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20177.png,benign,kaggle
master_dataset/kaggle/benign/benign_29044.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336060.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83931.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383157.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16454.png,benign,kaggle
master_dataset/kaggle/benign/benign_35763.png,benign,kaggle
master_dataset/kaggle/benign/benign_2260.png,benign,kaggle
master_dataset/kaggle/benign/benign_11567.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378340.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6082.png,benign,kaggle
master_dataset/kaggle/benign/benign_10113.png,benign,kaggle
master_dataset/kaggle/benign/benign_31244.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362458.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98160.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401088.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82744.png,benign,kaggle
master_dataset/kaggle/benign/benign_60840.png,benign,kaggle
master_dataset/kaggle/benign/benign_48731.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343596.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2870.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407438.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350008.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63669.png,benign,kaggle
master_dataset/kaggle/benign/benign_10914.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321229.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82125.png,benign,kaggle
master_dataset/kaggle/benign/benign_61003.png,benign,kaggle
master_dataset/kaggle/benign/benign_61551.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406915.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94076.png,benign,kaggle
master_dataset/kaggle/benign/benign_49564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413761.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395651.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406756.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388042.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360763.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317890.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38375.png,benign,kaggle
master_dataset/kaggle/benign/benign_23429.png,benign,kaggle
master_dataset/kaggle/benign/benign_86883.png,benign,kaggle
master_dataset/kaggle/benign/benign_4453.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400509.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366361.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336031.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362768.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383003.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53160.png,benign,kaggle
master_dataset/kaggle/benign/benign_97722.png,benign,kaggle
master_dataset/kaggle/benign/benign_12705.png,benign,kaggle
master_dataset/kaggle/benign/benign_72114.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397929.png,malicious,kaggle
