filepath,label,source
master_dataset/kaggle/benign/benign_86990.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325881.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372780.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23929.png,benign,kaggle
master_dataset/kaggle/benign/benign_93168.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327770.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51863.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350354.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386600.png,malicious,kaggle
master_dataset/multi version/malicious/malicious_version_10_416292.png,malicious,multi version
master_dataset/kaggle/benign/benign_41728.png,benign,kaggle
master_dataset/kaggle/benign/benign_9494.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351218.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395216.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319099.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349786.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320174.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45206.png,benign,kaggle
master_dataset/kaggle/benign/benign_85984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326320.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18999.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333363.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329850.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55719.png,benign,kaggle
master_dataset/kaggle/benign/benign_61427.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352104.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99335.png,benign,kaggle
master_dataset/kaggle/benign/benign_14188.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375599.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32276.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394266.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327681.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22140.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335415.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320418.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376000.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12116.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391179.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411100.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2807.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40765.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332054.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43702.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372348.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408019.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385362.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3113.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54869.png,benign,kaggle
master_dataset/kaggle/benign/benign_38914.png,benign,kaggle
master_dataset/kaggle/benign/benign_23291.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317916.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37631.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316803.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5129.png,benign,kaggle
master_dataset/kaggle/benign/benign_96126.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405744.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22603.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54379.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324232.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406103.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5852.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319972.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369630.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85764.png,benign,kaggle
master_dataset/kaggle/benign/benign_91522.png,benign,kaggle
master_dataset/kaggle/benign/benign_75746.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375635.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330731.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400154.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335934.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338539.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4605.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407246.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367912.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62305.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404170.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24756.png,benign,kaggle
master_dataset/kaggle/benign/benign_12447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357151.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52554.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359820.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77320.png,benign,kaggle
master_dataset/kaggle/benign/benign_32506.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340184.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61478.png,benign,kaggle
master_dataset/kaggle/benign/benign_35632.png,benign,kaggle
master_dataset/kaggle/benign/benign_56547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330596.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381041.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78837.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338187.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325785.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83437.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383300.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28370.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342970.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359298.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356092.png,malicious,kaggle
master_dataset/multi version/benign/benign_version_30_100023.png,benign,multi version
master_dataset/kaggle/benign/benign_92128.png,benign,kaggle
master_dataset/kaggle/benign/benign_22416.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343935.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339414.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325315.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89263.png,benign,kaggle
master_dataset/kaggle/benign/benign_68946.png,benign,kaggle
master_dataset/kaggle/benign/benign_88273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415253.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61988.png,benign,kaggle
master_dataset/kaggle/benign/benign_37607.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317736.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400181.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379536.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7673.png,benign,kaggle
master_dataset/kaggle/benign/benign_97785.png,benign,kaggle
master_dataset/kaggle/benign/benign_84638.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404990.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350587.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332461.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45791.png,benign,kaggle
master_dataset/kaggle/benign/benign_92464.png,benign,kaggle
master_dataset/kaggle/benign/benign_62978.png,benign,kaggle
master_dataset/kaggle/benign/benign_8994.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415100.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372961.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49815.png,benign,kaggle
master_dataset/kaggle/benign/benign_44763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318004.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98928.png,benign,kaggle
master_dataset/kaggle/benign/benign_90875.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365173.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364262.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354055.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322514.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17171.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324834.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401805.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322423.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91890.png,benign,kaggle
master_dataset/kaggle/benign/benign_8947.png,benign,kaggle
master_dataset/kaggle/benign/benign_50957.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337671.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362812.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400224.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378936.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410591.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48833.png,benign,kaggle
master_dataset/kaggle/benign/benign_70873.png,benign,kaggle
master_dataset/kaggle/benign/benign_87966.png,benign,kaggle
master_dataset/kaggle/benign/benign_61218.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338275.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360606.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43924.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379894.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416026.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383373.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25889.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73935.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356998.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66094.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347055.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403686.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6664.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59770.png,benign,kaggle
master_dataset/kaggle/benign/benign_74702.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348630.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62630.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323202.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31738.png,benign,kaggle
master_dataset/kaggle/benign/benign_59251.png,benign,kaggle
master_dataset/kaggle/benign/benign_34318.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326972.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334844.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66246.png,benign,kaggle
master_dataset/kaggle/benign/benign_81280.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374066.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415391.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55572.png,benign,kaggle
master_dataset/kaggle/benign/benign_86321.png,benign,kaggle
master_dataset/kaggle/benign/benign_24463.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368057.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338170.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72183.png,benign,kaggle
master_dataset/kaggle/benign/benign_92053.png,benign,kaggle
master_dataset/kaggle/benign/benign_12969.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365867.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49473.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326134.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317228.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22440.png,benign,kaggle
master_dataset/kaggle/benign/benign_40449.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351684.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83821.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386198.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391857.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60479.png,benign,kaggle
master_dataset/kaggle/benign/benign_85011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400655.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38588.png,benign,kaggle
master_dataset/kaggle/benign/benign_80092.png,benign,kaggle
master_dataset/kaggle/benign/benign_98148.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376358.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358406.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34965.png,benign,kaggle
master_dataset/kaggle/benign/benign_92716.png,benign,kaggle
master_dataset/kaggle/benign/benign_60501.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402447.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8989.png,benign,kaggle
master_dataset/kaggle/benign/benign_5490.png,benign,kaggle
master_dataset/kaggle/benign/benign_23395.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25345.png,benign,kaggle
master_dataset/kaggle/benign/benign_8232.png,benign,kaggle
master_dataset/kaggle/benign/benign_86280.png,benign,kaggle
master_dataset/kaggle/benign/benign_12235.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373149.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322064.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325998.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351266.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365327.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329375.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36241.png,benign,kaggle
master_dataset/kaggle/benign/benign_72713.png,benign,kaggle
master_dataset/kaggle/benign/benign_9502.png,benign,kaggle
master_dataset/kaggle/benign/benign_16666.png,benign,kaggle
master_dataset/kaggle/benign/benign_56465.png,benign,kaggle
master_dataset/kaggle/benign/benign_21453.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82693.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391050.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55894.png,benign,kaggle
